match_id,balls_left,batting_team,bowling_team,bool_toss_winning,RRR,CRR,city,total_runs_x,runs_left,wickets_left,umpire1,umpire2,bool_winning
419122,49,3,4,0,7.959183673469388,7.690140845070423,2,155,65,9,49,34,1
419122,48,3,4,0,8.0,7.666666666666667,2,155,64,9,49,34,1
419122,47,3,4,0,7.659574468085107,7.890410958904109,2,155,60,9,49,34,1
419122,46,3,4,0,7.826086956521739,7.783783783783784,2,155,60,9,49,34,1
419122,45,3,4,0,7.466666666666667,8.0,2,155,56,9,49,34,1
419122,44,3,4,0,7.5,7.973684210526316,2,155,55,9,49,34,1
419122,43,3,4,0,7.534883720930233,7.9480519480519485,2,155,54,9,49,34,1
419122,42,3,4,0,7.142857142857143,8.153846153846153,2,155,50,9,49,34,1
419122,41,3,4,0,6.7317073170731705,8.354430379746836,2,155,46,9,49,34,1
419122,40,3,4,0,6.3,8.55,2,155,42,9,49,34,1
419122,39,3,4,0,6.153846153846154,8.592592592592593,2,155,40,9,49,34,1
419122,38,3,4,0,6.315789473684211,8.487804878048781,2,155,40,9,49,34,1
419122,37,3,4,0,6.324324324324325,8.457831325301205,2,155,39,9,49,34,1
419122,36,3,4,0,6.5,8.357142857142858,2,155,39,8,49,34,1
419122,35,3,4,0,6.3428571428571425,8.4,2,155,37,8,49,34,1
419122,34,3,4,0,6.352941176470588,8.372093023255815,2,155,36,8,49,34,1
419122,33,3,4,0,6.545454545454546,8.275862068965518,2,155,36,8,49,34,1
419122,32,3,4,0,6.75,8.181818181818182,2,155,36,8,49,34,1
419122,31,3,4,0,6.774193548387097,8.157303370786517,2,155,35,8,49,34,1
419122,30,3,4,0,6.8,8.133333333333333,2,155,34,8,49,34,1
419122,29,3,4,0,6.827586206896552,8.10989010989011,2,155,33,8,49,34,1
419122,28,3,4,0,7.071428571428571,8.021739130434783,2,155,33,8,49,34,1
419122,27,3,4,0,6.888888888888889,8.064516129032258,2,155,31,8,49,34,1
419122,26,3,4,0,6.230769230769231,8.23404255319149,2,155,27,8,49,34,1
419122,25,3,4,0,6.48,8.147368421052631,2,155,27,7,49,34,1
419122,24,3,4,0,6.75,8.0625,2,155,27,7,49,34,1
419122,23,3,4,0,6.782608695652174,8.041237113402062,2,155,26,7,49,34,1
419122,22,3,4,0,6.818181818181818,8.020408163265307,2,155,25,7,49,34,1
419122,21,3,4,0,6.857142857142857,8.0,2,155,24,7,49,34,1
419122,20,3,4,0,6.0,8.16,2,155,20,7,49,34,1
419122,19,3,4,0,5.684210526315789,8.198019801980198,2,155,18,7,49,34,1
419122,18,3,4,0,5.666666666666667,8.176470588235293,2,155,17,7,49,34,1
419122,17,3,4,0,4.588235294117647,8.330097087378642,2,155,13,7,49,34,1
419122,16,3,4,0,3.375,8.48076923076923,2,155,9,7,49,34,1
419122,15,3,4,0,3.2,8.457142857142857,2,155,8,7,49,34,1
419122,14,3,4,0,2.5714285714285716,8.49056603773585,2,155,6,7,49,34,1
419122,13,3,4,0,2.3076923076923075,8.467289719626168,2,155,5,7,49,34,1
419122,12,3,4,0,2.0,8.444444444444445,2,155,4,7,49,34,1
419122,11,3,4,0,1.6363636363636365,8.422018348623853,2,155,3,7,49,34,1
419122,10,3,4,0,1.2,8.4,2,155,2,7,49,34,1
419122,9,3,4,0,0.0,8.432432432432432,2,155,0,7,49,34,1
419125,119,3,6,1,9.126050420168067,0.0,2,180,181,10,29,64,1
419125,118,3,6,1,9.152542372881356,3.0,2,180,180,10,29,64,1
419125,117,3,6,1,9.23076923076923,2.0,2,180,180,10,29,64,1
419125,116,3,6,1,9.310344827586206,1.5,2,180,180,10,29,64,1
419125,115,3,6,1,9.182608695652174,6.0,2,180,176,10,29,64,1
419125,114,3,6,1,9.210526315789474,6.0,2,180,175,10,29,64,1
419125,113,3,6,1,9.238938053097344,6.0,2,180,174,10,29,64,1
419125,112,3,6,1,9.321428571428571,5.25,2,180,174,10,29,64,1
419125,111,3,6,1,9.18918918918919,7.333333333333333,2,180,170,10,29,64,1
419125,110,3,6,1,9.0,9.6,2,180,165,10,29,64,1
419125,109,3,6,1,9.027522935779816,9.272727272727273,2,180,164,10,29,64,1
419125,108,3,6,1,9.11111111111111,8.5,2,180,164,10,29,64,1
419125,107,3,6,1,9.08411214953271,8.76923076923077,2,180,162,10,29,64,1
419125,107,3,6,1,8.97196261682243,9.692307692307692,2,180,160,10,29,64,1
419125,106,3,6,1,9.0,9.428571428571429,2,180,159,10,29,64,1
419125,105,3,6,1,9.085714285714285,8.8,2,180,159,10,29,64,1
419125,104,3,6,1,9.115384615384615,8.625,2,180,158,10,29,64,1
419125,103,3,6,1,9.20388349514563,8.117647058823529,2,180,158,10,29,64,1
419125,102,3,6,1,9.235294117647058,8.0,2,180,157,10,29,64,1
419125,101,3,6,1,9.267326732673267,7.894736842105263,2,180,156,10,29,64,1
419125,100,3,6,1,9.3,7.8,2,180,155,10,29,64,1
419125,101,3,6,1,9.207920792079207,8.210526315789474,2,180,155,10,29,64,1
419125,100,3,6,1,9.24,8.1,2,180,154,10,29,64,1
419125,99,3,6,1,9.272727272727273,8.0,2,180,153,10,29,64,1
419125,98,3,6,1,9.306122448979592,7.909090909090909,2,180,152,10,29,64,1
419125,97,3,6,1,9.154639175257731,8.608695652173912,2,180,148,10,29,64,1
419125,96,3,6,1,9.1875,8.5,2,180,147,10,29,64,1
419125,95,3,6,1,9.221052631578948,8.4,2,180,146,10,29,64,1
419125,94,3,6,1,9.063829787234043,9.0,2,180,142,10,29,64,1
419125,93,3,6,1,9.161290322580646,8.666666666666666,2,180,142,10,29,64,1
419125,92,3,6,1,8.934782608695652,9.428571428571429,2,180,137,10,29,64,1
419125,91,3,6,1,8.76923076923077,9.931034482758621,2,180,133,10,29,64,1
419125,90,3,6,1,8.8,9.8,2,180,132,10,29,64,1
419125,89,3,6,1,8.831460674157304,9.67741935483871,2,180,131,10,29,64,1
419125,88,3,6,1,8.931818181818182,9.375,2,180,131,10,29,64,1
419125,89,3,6,1,8.831460674157304,9.67741935483871,2,180,131,10,29,64,1
419125,88,3,6,1,8.931818181818182,9.375,2,180,131,10,29,64,1
419125,87,3,6,1,9.03448275862069,9.090909090909092,2,180,131,10,29,64,1
419125,86,3,6,1,8.720930232558139,9.882352941176471,2,180,125,10,29,64,1
419125,85,3,6,1,8.4,10.628571428571428,2,180,119,10,29,64,1
419125,84,3,6,1,8.428571428571429,10.5,2,180,118,10,29,64,1
419125,83,3,6,1,8.240963855421686,10.864864864864865,2,180,114,10,29,64,1
419125,82,3,6,1,8.268292682926829,10.736842105263158,2,180,113,10,29,64,1
419125,81,3,6,1,8.37037037037037,10.461538461538462,2,180,113,10,29,64,1
419125,80,3,6,1,8.175,10.8,2,180,109,10,29,64,1
419125,79,3,6,1,8.20253164556962,10.682926829268293,2,180,108,10,29,64,1
419125,78,3,6,1,8.23076923076923,10.571428571428571,2,180,107,10,29,64,1
419125,77,3,6,1,8.337662337662337,10.325581395348838,2,180,107,10,29,64,1
419125,76,3,6,1,8.289473684210526,10.363636363636363,2,180,105,10,29,64,1
419125,75,3,6,1,8.32,10.266666666666667,2,180,104,10,29,64,1
419125,74,3,6,1,8.35135135135135,10.173913043478262,2,180,103,10,29,64,1
419125,73,3,6,1,8.301369863013699,10.212765957446809,2,180,101,10,29,64,1
419125,72,3,6,1,8.333333333333334,10.125,2,180,100,10,29,64,1
419125,71,3,6,1,8.366197183098592,10.040816326530612,2,180,99,10,29,64,1
419125,71,3,6,1,7.859154929577465,10.775510204081632,2,180,93,10,29,64,1
419125,70,3,6,1,7.8,10.8,2,180,91,10,29,64,1
419125,69,3,6,1,7.826086956521739,10.705882352941176,2,180,90,10,29,64,1
419125,68,3,6,1,7.852941176470588,10.615384615384615,2,180,89,10,29,64,1
419125,67,3,6,1,7.970149253731344,10.415094339622641,2,180,89,9,29,64,1
419125,66,3,6,1,7.909090909090909,10.444444444444445,2,180,87,9,29,64,1
419125,65,3,6,1,7.846153846153846,10.472727272727273,2,180,85,9,29,64,1
419125,64,3,6,1,7.96875,10.285714285714286,2,180,85,9,29,64,1
419125,63,3,6,1,8.095238095238095,10.105263157894736,2,180,85,8,29,64,1
419125,62,3,6,1,8.129032258064516,10.03448275862069,2,180,84,8,29,64,1
419125,61,3,6,1,8.262295081967213,9.864406779661017,2,180,84,8,29,64,1
419125,60,3,6,1,8.3,9.8,2,180,83,8,29,64,1
419125,59,3,6,1,8.440677966101696,9.639344262295081,2,180,83,8,29,64,1
419125,58,3,6,1,8.482758620689655,9.580645161290322,2,180,82,8,29,64,1
419125,57,3,6,1,8.631578947368421,9.428571428571429,2,180,82,8,29,64,1
419125,56,3,6,1,8.785714285714286,9.28125,2,180,82,8,29,64,1
419125,55,3,6,1,8.836363636363636,9.23076923076923,2,180,81,8,29,64,1
419125,54,3,6,1,8.88888888888889,9.181818181818182,2,180,80,8,29,64,1
419125,53,3,6,1,8.943396226415095,9.134328358208956,2,180,79,8,29,64,1
419125,52,3,6,1,9.115384615384615,9.0,2,180,79,8,29,64,1
419125,51,3,6,1,9.294117647058824,8.869565217391305,2,180,79,8,29,64,1
419125,50,3,6,1,9.24,8.914285714285715,2,180,77,8,29,64,1
419125,49,3,6,1,9.306122448979592,8.873239436619718,2,180,76,8,29,64,1
419125,48,3,6,1,9.375,8.833333333333334,2,180,75,8,29,64,1
419125,47,3,6,1,9.319148936170214,8.876712328767123,2,180,73,8,29,64,1
419125,46,3,6,1,8.73913043478261,9.243243243243244,2,180,67,8,29,64,1
419125,45,3,6,1,8.666666666666666,9.28,2,180,65,8,29,64,1
419125,44,3,6,1,8.863636363636363,9.157894736842104,2,180,65,8,29,64,1
419125,43,3,6,1,8.790697674418604,9.194805194805195,2,180,63,8,29,64,1
419125,42,3,6,1,8.857142857142858,9.153846153846153,2,180,62,8,29,64,1
419125,41,3,6,1,8.926829268292684,9.113924050632912,2,180,61,8,29,64,1
419125,40,3,6,1,9.15,9.0,2,180,61,7,29,64,1
419125,39,3,6,1,9.384615384615385,8.88888888888889,2,180,61,7,29,64,1
419125,38,3,6,1,9.473684210526315,8.853658536585366,2,180,60,7,29,64,1
419125,37,3,6,1,9.567567567567568,8.819277108433734,2,180,59,7,29,64,1
419125,36,3,6,1,9.166666666666666,9.0,2,180,55,7,29,64,1
419125,35,3,6,1,8.742857142857142,9.176470588235293,2,180,51,7,29,64,1
419125,34,3,6,1,8.823529411764707,9.13953488372093,2,180,50,7,29,64,1
419125,33,3,6,1,8.909090909090908,9.10344827586207,2,180,49,7,29,64,1
419125,32,3,6,1,9.1875,9.0,2,180,49,7,29,64,1
419125,31,3,6,1,9.290322580645162,8.96629213483146,2,180,48,7,29,64,1
419125,30,3,6,1,9.6,8.866666666666667,2,180,48,7,29,64,1
419125,29,3,6,1,9.10344827586207,9.032967032967033,2,180,44,7,29,64,1
419125,28,3,6,1,9.0,9.065217391304348,2,180,42,7,29,64,1
419125,27,3,6,1,8.444444444444445,9.225806451612904,2,180,38,7,29,64,1
419125,26,3,6,1,8.538461538461538,9.191489361702128,2,180,37,7,29,64,1
419125,25,3,6,1,7.92,9.347368421052632,2,180,33,7,29,64,1
419125,24,3,6,1,7.25,9.5,2,180,29,7,29,64,1
419125,23,3,6,1,7.565217391304348,9.402061855670103,2,180,29,7,29,64,1
419125,22,3,6,1,7.636363636363637,9.36734693877551,2,180,28,7,29,64,1
419125,21,3,6,1,6.285714285714286,9.636363636363637,2,180,22,7,29,64,1
419125,20,3,6,1,6.6,9.54,2,180,22,6,29,64,1
419125,19,3,6,1,6.947368421052632,9.445544554455445,2,180,22,6,29,64,1
419125,18,3,6,1,7.333333333333333,9.352941176470589,2,180,22,6,29,64,1
419125,17,3,6,1,7.411764705882353,9.320388349514563,2,180,21,6,29,64,1
419125,16,3,6,1,7.125,9.346153846153847,2,180,19,6,29,64,1
419125,15,3,6,1,7.2,9.314285714285715,2,180,18,6,29,64,1
419125,14,3,6,1,6.0,9.452830188679245,2,180,14,6,29,64,1
419125,13,3,6,1,6.461538461538462,9.36448598130841,2,180,14,6,29,64,1
419125,12,3,6,1,6.5,9.333333333333334,2,180,13,6,29,64,1
419125,11,3,6,1,4.909090909090909,9.46788990825688,2,180,9,6,29,64,1
419125,10,3,6,1,5.4,9.381818181818181,2,180,9,5,29,64,1
419125,9,3,6,1,5.333333333333333,9.35135135135135,2,180,8,5,29,64,1
419125,8,3,6,1,5.25,9.321428571428571,2,180,7,5,29,64,1
419125,7,3,6,1,0.8571428571428571,9.557522123893806,2,180,1,5,29,64,1
419125,6,3,6,1,0.0,9.526315789473685,2,180,0,5,29,64,1
419129,119,6,5,0,8.92436974789916,6.0,16,177,177,10,49,34,0
419129,118,6,5,0,9.0,3.0,16,177,177,10,49,34,0
419129,117,6,5,0,9.025641025641026,4.0,16,177,176,10,49,34,0
419129,116,6,5,0,9.051724137931034,4.5,16,177,175,10,49,34,0
419129,115,6,5,0,9.078260869565218,4.8,16,177,174,10,49,34,0
419129,114,6,5,0,9.157894736842104,4.0,16,177,174,10,49,34,0
419129,113,6,5,0,8.920353982300885,8.571428571428571,16,177,168,10,49,34,0
419129,112,6,5,0,8.892857142857142,9.0,16,177,166,10,49,34,0
419129,111,6,5,0,8.91891891891892,8.666666666666666,16,177,165,10,49,34,0
419129,110,6,5,0,9.0,7.8,16,177,165,10,49,34,0
419129,109,6,5,0,9.027522935779816,7.636363636363637,16,177,164,10,49,34,0
419129,108,6,5,0,9.055555555555555,7.5,16,177,163,10,49,34,0
419129,107,6,5,0,9.14018691588785,6.923076923076923,16,177,163,10,49,34,0
419129,106,6,5,0,9.226415094339623,6.428571428571429,16,177,163,10,49,34,0
419129,105,6,5,0,9.257142857142858,6.4,16,177,162,10,49,34,0
419129,104,6,5,0,9.346153846153847,6.0,16,177,162,10,49,34,0
419129,103,6,5,0,9.436893203883495,5.647058823529412,16,177,162,10,49,34,0
419129,102,6,5,0,9.411764705882353,6.0,16,177,160,10,49,34,0
419129,101,6,5,0,9.386138613861386,6.315789473684211,16,177,158,10,49,34,0
419129,100,6,5,0,9.48,6.0,16,177,158,10,49,34,0
419129,99,6,5,0,9.333333333333334,6.857142857142857,16,177,154,10,49,34,0
419129,98,6,5,0,9.428571428571429,6.545454545454546,16,177,154,9,49,34,0
419129,97,6,5,0,9.525773195876289,6.260869565217392,16,177,154,9,49,34,0
419129,96,6,5,0,9.5,6.5,16,177,152,9,49,34,0
419129,95,6,5,0,9.221052631578948,7.68,16,177,146,9,49,34,0
419129,94,6,5,0,9.319148936170214,7.384615384615385,16,177,146,9,49,34,0
419129,93,6,5,0,9.161290322580646,8.0,16,177,142,9,49,34,0
419129,92,6,5,0,9.0,8.571428571428571,16,177,138,9,49,34,0
419129,91,6,5,0,8.703296703296703,9.517241379310345,16,177,132,9,49,34,0
419129,90,6,5,0,8.533333333333333,10.0,16,177,128,9,49,34,0
419129,89,6,5,0,8.359550561797754,10.451612903225806,16,177,124,9,49,34,0
419129,88,6,5,0,8.318181818181818,10.5,16,177,122,9,49,34,0
419129,87,6,5,0,8.344827586206897,10.363636363636363,16,177,121,9,49,34,0
419129,86,6,5,0,8.44186046511628,10.058823529411764,16,177,121,9,49,34,0
419129,85,6,5,0,8.541176470588235,9.771428571428572,16,177,121,9,49,34,0
419129,84,6,5,0,8.571428571428571,9.666666666666666,16,177,120,9,49,34,0
419129,83,6,5,0,8.602409638554217,9.567567567567568,16,177,119,9,49,34,0
419129,82,6,5,0,8.634146341463415,9.473684210526315,16,177,118,9,49,34,0
419129,81,6,5,0,8.666666666666666,9.384615384615385,16,177,117,9,49,34,0
419129,80,6,5,0,8.7,9.3,16,177,116,9,49,34,0
419129,79,6,5,0,8.734177215189874,9.21951219512195,16,177,115,9,49,34,0
419129,78,6,5,0,8.538461538461538,9.571428571428571,16,177,111,9,49,34,0
419129,77,6,5,0,8.571428571428571,9.488372093023257,16,177,110,9,49,34,0
419129,77,6,5,0,8.493506493506494,9.627906976744185,16,177,109,9,49,34,0
419129,76,6,5,0,8.526315789473685,9.545454545454545,16,177,108,9,49,34,0
419129,75,6,5,0,8.56,9.466666666666667,16,177,107,9,49,34,0
419129,74,6,5,0,8.675675675675675,9.26086956521739,16,177,107,9,49,34,0
419129,73,6,5,0,8.712328767123287,9.191489361702128,16,177,106,9,49,34,0
419129,72,6,5,0,8.75,9.125,16,177,105,9,49,34,0
419129,71,6,5,0,8.873239436619718,8.938775510204081,16,177,105,9,49,34,0
419129,70,6,5,0,8.82857142857143,9.0,16,177,103,9,49,34,0
419129,69,6,5,0,8.956521739130435,8.823529411764707,16,177,103,9,49,34,0
419129,68,6,5,0,9.088235294117647,8.653846153846153,16,177,103,8,49,34,0
419129,67,6,5,0,9.223880597014926,8.49056603773585,16,177,103,8,49,34,0
419129,66,6,5,0,9.272727272727273,8.444444444444445,16,177,102,8,49,34,0
419129,65,6,5,0,9.323076923076924,8.4,16,177,101,8,49,34,0
419129,64,6,5,0,9.375,8.357142857142858,16,177,100,8,49,34,0
419129,63,6,5,0,9.428571428571429,8.31578947368421,16,177,99,8,49,34,0
419129,62,6,5,0,9.580645161290322,8.172413793103448,16,177,99,7,49,34,0
419129,61,6,5,0,9.737704918032787,8.033898305084746,16,177,99,7,49,34,0
419129,60,6,5,0,9.8,8.0,16,177,98,7,49,34,0
419129,59,6,5,0,9.864406779661017,7.967213114754099,16,177,97,7,49,34,0
419129,58,6,5,0,9.931034482758621,7.935483870967742,16,177,96,7,49,34,0
419129,57,6,5,0,10.105263157894736,7.809523809523809,16,177,96,7,49,34,0
419129,56,6,5,0,10.071428571428571,7.875,16,177,94,7,49,34,0
419129,55,6,5,0,10.254545454545454,7.753846153846154,16,177,94,7,49,34,0
419129,54,6,5,0,10.333333333333334,7.7272727272727275,16,177,93,7,49,34,0
419129,53,6,5,0,10.528301886792454,7.611940298507463,16,177,93,7,49,34,0
419129,52,6,5,0,10.5,7.676470588235294,16,177,91,7,49,34,0
419129,51,6,5,0,10.705882352941176,7.565217391304348,16,177,91,7,49,34,0
419129,50,6,5,0,10.8,7.542857142857143,16,177,90,7,49,34,0
419129,49,6,5,0,10.89795918367347,7.52112676056338,16,177,89,7,49,34,0
419129,48,6,5,0,11.0,7.5,16,177,88,7,49,34,0
419129,47,6,5,0,11.106382978723405,7.47945205479452,16,177,87,7,49,34,0
419129,46,6,5,0,11.347826086956522,7.378378378378378,16,177,87,7,49,34,0
419129,45,6,5,0,11.6,7.28,16,177,87,7,49,34,0
419129,44,6,5,0,11.727272727272727,7.2631578947368425,16,177,86,7,49,34,0
419129,43,6,5,0,11.86046511627907,7.246753246753247,16,177,85,7,49,34,0
419129,42,6,5,0,11.571428571428571,7.461538461538462,16,177,81,7,49,34,0
419129,41,6,5,0,11.268292682926829,7.670886075949367,16,177,77,7,49,34,0
419129,40,6,5,0,11.4,7.65,16,177,76,7,49,34,0
419129,39,6,5,0,11.538461538461538,7.62962962962963,16,177,75,7,49,34,0
419129,38,6,5,0,11.68421052631579,7.609756097560975,16,177,74,7,49,34,0
419129,37,6,5,0,11.837837837837839,7.590361445783133,16,177,73,7,49,34,0
419129,36,6,5,0,12.166666666666666,7.5,16,177,73,7,49,34,0
419129,35,6,5,0,11.82857142857143,7.694117647058824,16,177,69,7,49,34,0
419129,34,6,5,0,12.0,7.674418604651163,16,177,68,7,49,34,0
419129,33,6,5,0,12.181818181818182,7.655172413793103,16,177,67,7,49,34,0
419129,32,6,5,0,12.1875,7.704545454545454,16,177,65,7,49,34,0
419129,31,6,5,0,12.387096774193548,7.685393258426966,16,177,64,7,49,34,0
419129,30,6,5,0,12.6,7.666666666666667,16,177,63,7,49,34,0
419129,29,6,5,0,12.206896551724139,7.846153846153846,16,177,59,7,49,34,0
419129,29,6,5,0,12.0,7.912087912087912,16,177,58,7,49,34,0
419129,28,6,5,0,12.214285714285714,7.891304347826087,16,177,57,7,49,34,0
419129,27,6,5,0,12.444444444444445,7.870967741935484,16,177,56,7,49,34,0
419129,26,6,5,0,12.923076923076923,7.787234042553192,16,177,56,7,49,34,0
419129,25,6,5,0,13.2,7.768421052631579,16,177,55,6,49,34,0
419129,24,6,5,0,13.5,7.75,16,177,54,6,49,34,0
419129,23,6,5,0,13.826086956521738,7.731958762886598,16,177,53,6,49,34,0
419129,23,6,5,0,13.565217391304348,7.793814432989691,16,177,52,6,49,34,0
419129,22,6,5,0,14.181818181818182,7.714285714285714,16,177,52,6,49,34,0
419129,21,6,5,0,14.857142857142858,7.636363636363637,16,177,52,6,49,34,0
419129,20,6,5,0,14.4,7.8,16,177,48,6,49,34,0
419129,19,6,5,0,14.842105263157896,7.782178217821782,16,177,47,6,49,34,0
419129,18,6,5,0,15.666666666666666,7.705882352941177,16,177,47,6,49,34,0
419129,17,6,5,0,16.235294117647058,7.689320388349515,16,177,46,6,49,34,0
419129,16,6,5,0,17.25,7.615384615384615,16,177,46,6,49,34,0
419129,15,6,5,0,18.0,7.6,16,177,45,6,49,34,0
419129,14,6,5,0,16.714285714285715,7.867924528301887,16,177,39,6,49,34,0
419129,13,6,5,0,15.23076923076923,8.130841121495328,16,177,33,6,49,34,0
419129,12,6,5,0,13.5,8.38888888888889,16,177,27,6,49,34,0
419129,11,6,5,0,14.727272727272727,8.311926605504587,16,177,27,5,49,34,0
419129,10,6,5,0,15.6,8.290909090909091,16,177,26,5,49,34,0
419129,9,6,5,0,16.666666666666668,8.27027027027027,16,177,25,5,49,34,0
419129,8,6,5,0,17.25,8.303571428571429,16,177,23,5,49,34,0
419129,7,6,5,0,19.714285714285715,8.230088495575222,16,177,23,4,49,34,0
419129,6,6,5,0,22.0,8.210526315789474,16,177,22,4,49,34,0
419129,5,6,5,0,26.4,8.139130434782608,16,177,22,4,49,34,0
419129,4,6,5,0,31.5,8.120689655172415,16,177,21,4,49,34,0
419129,3,6,5,0,42.0,8.051282051282051,16,177,21,4,49,34,0
419129,2,6,5,0,60.0,8.033898305084746,16,177,20,4,49,34,0
419129,1,6,5,0,114.0,8.016806722689076,16,177,19,4,49,34,0
419144,119,8,4,0,9.176470588235293,0.0,6,181,182,10,4,7,0
419144,118,8,4,0,9.254237288135593,0.0,6,181,182,10,4,7,0
419144,117,8,4,0,9.333333333333334,0.0,6,181,182,10,4,7,0
419144,116,8,4,0,9.413793103448276,0.0,6,181,182,10,4,7,0
419144,115,8,4,0,9.495652173913044,0.0,6,181,182,9,4,7,0
419144,114,8,4,0,9.526315789473685,1.0,6,181,181,9,4,7,0
419144,113,8,4,0,9.610619469026549,0.8571428571428571,6,181,181,9,4,7,0
419144,112,8,4,0,9.642857142857142,1.5,6,181,180,9,4,7,0
419144,111,8,4,0,9.405405405405405,5.333333333333333,6,181,174,9,4,7,0
419144,110,8,4,0,9.436363636363636,5.4,6,181,173,9,4,7,0
419144,109,8,4,0,9.46788990825688,5.454545454545454,6,181,172,9,4,7,0
419144,108,8,4,0,9.5,5.5,6,181,171,9,4,7,0
419144,107,8,4,0,9.588785046728972,5.076923076923077,6,181,171,9,4,7,0
419144,106,8,4,0,9.622641509433961,5.142857142857143,6,181,170,9,4,7,0
419144,105,8,4,0,9.657142857142857,5.2,6,181,169,9,4,7,0
419144,104,8,4,0,9.75,4.875,6,181,169,9,4,7,0
419144,103,8,4,0,9.611650485436893,6.0,6,181,165,9,4,7,0
419144,102,8,4,0,9.705882352941176,5.666666666666667,6,181,165,9,4,7,0
419144,101,8,4,0,9.801980198019802,5.368421052631579,6,181,165,9,4,7,0
419144,100,8,4,0,9.9,5.1,6,181,165,9,4,7,0
419144,99,8,4,0,9.93939393939394,5.142857142857143,6,181,164,9,4,7,0
419144,98,8,4,0,9.979591836734693,5.181818181818182,6,181,163,9,4,7,0
419144,97,8,4,0,10.082474226804123,4.956521739130435,6,181,163,9,4,7,0
419144,96,8,4,0,9.9375,5.75,6,181,159,9,4,7,0
419144,95,8,4,0,10.042105263157895,5.52,6,181,159,9,4,7,0
419144,95,8,4,0,10.042105263157895,5.52,6,181,159,9,4,7,0
419144,94,8,4,0,10.085106382978724,5.538461538461538,6,181,158,9,4,7,0
419144,93,8,4,0,10.129032258064516,5.555555555555555,6,181,157,9,4,7,0
419144,92,8,4,0,9.978260869565217,6.214285714285714,6,181,153,9,4,7,0
419144,91,8,4,0,9.824175824175825,6.827586206896552,6,181,149,9,4,7,0
419144,90,8,4,0,9.533333333333333,7.8,6,181,143,9,4,7,0
419144,89,8,4,0,9.573033707865168,7.741935483870968,6,181,142,9,4,7,0
419144,88,8,4,0,9.613636363636363,7.6875,6,181,141,9,4,7,0
419144,87,8,4,0,9.724137931034482,7.454545454545454,6,181,141,9,4,7,0
419144,86,8,4,0,9.767441860465116,7.411764705882353,6,181,140,9,4,7,0
419144,85,8,4,0,9.811764705882354,7.371428571428571,6,181,139,9,4,7,0
419144,84,8,4,0,9.857142857142858,7.333333333333333,6,181,138,9,4,7,0
419144,83,8,4,0,9.686746987951807,7.783783783783784,6,181,134,9,4,7,0
419144,82,8,4,0,9.658536585365853,7.894736842105263,6,181,132,9,4,7,0
419144,81,8,4,0,9.703703703703704,7.846153846153846,6,181,131,9,4,7,0
419144,80,8,4,0,9.75,7.8,6,181,130,9,4,7,0
419144,79,8,4,0,9.569620253164556,8.195121951219512,6,181,126,9,4,7,0
419144,78,8,4,0,9.538461538461538,8.285714285714286,6,181,124,9,4,7,0
419144,77,8,4,0,9.584415584415584,8.232558139534884,6,181,123,9,4,7,0
419144,76,8,4,0,9.631578947368421,8.181818181818182,6,181,122,9,4,7,0
419144,75,8,4,0,9.68,8.133333333333333,6,181,121,9,4,7,0
419144,74,8,4,0,9.64864864864865,8.217391304347826,6,181,119,9,4,7,0
419144,73,8,4,0,9.698630136986301,8.170212765957446,6,181,118,9,4,7,0
419144,72,8,4,0,9.666666666666666,8.25,6,181,116,9,4,7,0
419144,71,8,4,0,9.633802816901408,8.326530612244898,6,181,114,9,4,7,0
419144,71,8,4,0,9.549295774647888,8.448979591836734,6,181,113,9,4,7,0
419144,70,8,4,0,9.17142857142857,9.0,6,181,107,9,4,7,0
419144,69,8,4,0,9.217391304347826,8.941176470588236,6,181,106,9,4,7,0
